original	question	answer
здравствуйте какие у вас партнеры уже имеются вопрос по карте чекскан	какой у вы партнёр иметься по карта чекскан	Здравствуйте, не совсем поняли ваш вопрос(
вчера мне пришло смс что баланс 112₽ но в приложении 109₽ почему	вчера прийти смс что баланс 112₽ приложение 109₽	Добрый день! Спасибо, что написали. Информация о проблеме с балансом уже была передана банку- партнёру. Вопрос решаем. Просим отслеживать обновление баланса. Рекомендуем ориентироваться баланс, который отображается в смс- сообщениях от банка. Приносим извинения за доставленные неудобства и надеемся ваше понимание?
когда можно будет вывести виртуальные деньги с чекскана где мои деньги сколько можно ждать или можно поставить крест на виртуальные деньги вот мой скрин	когда можно быть вывести виртуальный деньга чекскан где деньга сколько можно ждать или можно поставить крест виртуальный деньга вот скрин	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
хочу закрыть карту	хотеть закрыть карта	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
нету кнопки вывода хотя прошел анкету баланс положительный карту оформил но не могу вывести деньги на карту на карте есть 101 руб но при выводе пишет что на карте отправителя недостаточно средств	нету кнопка вывод хотя пройти анкета баланс положительный карта оформить не мочь вывести деньга карта карта 101 руб при вывод писать что карта отправитель недостаточно средство	Здравствуйте. При переводе денег с карты ЧекСкан другие карты взимается комиссия- 10, минимум 100 рублей. Средства карте в момент перевода должны быть уже с учётом комиссии.
вот же скриншот выше ⬆️	вот же скриншот выше ⬆️	Благодарим за информацию! Направили её нашим специалистам для анализа. Разбираемся.
а сколько еще будет работать этот промокод где вообще можно ознакомиться с информацией по какимлибо промокодам здравствуйте скажите пожалуйста возможно ли удалить аккаунт чекскан здравствуйте подскажите пожалуйста когда закончатся технические работы	сколько ещё быть работать этот промокод где вообще можно ознакомиться информация по какимлибо промокод сказать возможно удалить аккаунт чекскан подсказать когда закончиться технический работа	"При актуальности проблемы нажмите"" Связаться с оператором"" и продублируйте, пожалуйста, ваш вопрос с подробным описанием проблемы, прикрепив скриншоты и ваш пригласительный код?"
как заказать карту партнёра	как заказать карта партнёр	Здравствуйте! Карту банка- партнера вы можете заказать по ссылке из ЧекСкана.
благодарю вас за ответ средства по чекам поступили правда с задержкой подскажите если поступило уведомление но средства засчитываются не сразу то с задержкой но зачислены будут правильно понимаю	благодарить вы за ответ средство по чек поступить правда задержка подсказать если поступить уведомление средство засчитываться не сразу то задержка зачислить быть правильно понимать	Здравствуйте! Иногда начисления могут приходить с задержкой, если в день было отсканировано несколько чеков- в таком случае, средства обычно поступают за все чеки, отсканированные за день. Если по 1 рублю за чек не приходит в течение долгого времени- возможно, был настигнут лимит начислений( максимально за сканирование чеков можно получить 50 рублей в месяц. напишите нам повторно, и мы посмотрим, есть проблема с самой картой. Если вы имеете в виду, что вам поступают СМС от банка о пополнении, балансе они не отражаются- в данный момент у нас наблюдаются проблемы с обновлением балансов в приложении. Этот вопрос мы уже решаем совместно с банком. Рекомендуем ориентироваться баланс в СМС- сообщениях от банка. Приносим извинения за доставленные неудобства ❤️
не зачисляется кэшбэк на карту в чем дело я описала выше ответа нет как вывести кэшбэк как активировать карту	не зачисляться кэшбэк карта чем дело описать выше ответ нет как вывести кэшбэк как активировать карта	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
baymashka@mailru ещё вопрос я делала на днях покупки в лэтуаль переходила на сайт через ваше приложение но почемуто кэшбэк с покупок лэтуаль не начислился вообще не показано что я в летуале чтото покупала электронные чейки из лэтуаля могу предоставить	baymashka@mailru ещё делать покупка лэтуаля переходить сайт через ваш приложение почемуть кэшбэк покупка лэтуаля не начислиться вообще не показать что летуале чтоть покупать электронный чейка из лэтуаля мочь предоставить	Почту отредактировали- потребуется авторизация. Рекомендуем проверить.
здравствуйте не высвечиваются реквизиты моей виртуальной карты чекскан как узнать	не высвечиваться реквизит виртуальный карта чекскан как узнать	Здравствуйте! К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее. Пришлите, пожалуйста, скриншоты ваших пошаговых действий и сообщений об ошибке.
когда мне ждать мои деньги 95 рублей	когда ждать деньга 95 рубль	Здравствуйте! К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее. Опишите, пожалуйста, поподробнее, с какой проблемой вы столкнулись в приложении? Дополнительно прикрепите скриншоты ваших пошаговых действий и/ или скриншот ошибки и ваш пригласительный код со страницы профиля.
вопрос по карте чекскан	по карта чекскан	"Здравствуйте. Пришлите пожалуйста, скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что аккаунт с картой ваш. Перед закрытием карты ЧекСкан необходимо обнулить ее счет. Если счете есть ваши собственные деньги, их нужно перевести другую карту или оплатить ими какую- услугу. Вывести средства с карты вы можете следующими способами: 1. Оплатить картой товары или услуги в Интернете- для этого необходимо ввести реквизиты карты со страницы баланса( кнопка"" Реквизиты) в поле оплаты. Если требуется ввести имя владельца карты- впишите имя и фамилию латинице; 2. Вывести средства счёт мобильного телефона- для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать"" Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии. Напишите нам еще раз, когда выполните все действия, и мы отправим данные карты в банк для закрытия"
как мне ее привязать или это произойдёт автоматически и от какой суммы я смогу выводить туда деньги	как она привязать или это произойти автоматически какой сумма смочь выводить туда деньга	"Что карта находится в статусе"" в ожидании, привязать карту для вывода средств можно только после того, как будет одобрена. Условия для вывода одинаковы и телефон, и карту банка- партнера- минимальная сумма- 500 рублей, максимальная- 1000 рублей в месяц."
я о проблеме вам писал вчера и сегодняно ответа так и не получил	о проблема вы писать вчера сегоднять ответ не получить	Здравствуйте. Не от вас других сообщений. Опишите, пожалуйста, вашу проблему, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.
сегодня я активировала карту для начисления кешбека пришло сообщение что деньги на карту зачислены однако в личном кабинете баланс карты 0 и баланс кешбека 0 сегодня я активировала карту для начисления кешбека пришло сообщение что деньги на карту зачислены однако в личном кабинете баланс карты 0 и баланс кешбека 0 с 0110 не зачисляется кэшбэк на карту и ещё можно уточнить по поводу акционного начисления 50 р за открытие карты в сентябре которые должны быть начислены с 1 по 5 октября получение кэшбэка в чекскан а ответ будет на сообщение от 16102022 получение кэшбэка в чекскан как получить кэшбэк не получен кэшбэк 1₽ от чекскана я получил кэшбэк но средства не поступили получение кэшбэка в чекскан с 1 октября на карту не поступает кешбек почему не ответают на сообщения не зачисляется на карту кешбэк получение кэшбэка в чекскан не зачисляется кешбэк на карту	сегодня активировать карта для начисление кешбек прийти сообщение что деньга карта зачислить однако личный кабинет баланс карта 0 баланс кешбек 0 сегодня активировать карта для начисление кешбек прийти сообщение что деньга карта зачислить однако личный кабинет баланс карта 0 баланс кешбек 0 0110 не зачисляться кэшбэк карта ещё можно уточнить по повод акционный начисление 50 р за открытие карта сентябрь который должный быть начислить 1 по 5 октябрь получение кэшбэк чекскан ответ быть сообщение 16102022 получение кэшбэк чекскан как получить кэшбэк не получить кэшбэк 1₽ чекскан получить кэшбэк средство не поступить получение кэшбэк чекскан 1 октябрь карта не поступать кешбек не ответаять сообщение не зачисляться карта кешбэк получение кэшбэк чекскан не зачисляться кешбэк карта	Здравствуйте! Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
спасибо все получилось здравствуйте в приложении написано что карта заблокирована банком как именно вы этим занимаетесь здравствуйте хотела вывести деньги с заблокированной карты но не могу вообще ничего сделать сначала не загружалась страница с бонусами было просто белое поле и как будто загрузка на протяжении недели удалила приложение и загрузила снова теперь вообще не могу зайти пишет что нет интернет соединения хотя с интернетом все в порядке все остальное открывается кроме вашего приложения	всё получиться приложение написать что карта заблокировать банк как именно вы это заниматься хотеть вывести деньга заблокировать карта не мочь вообще ничего сделать сначала не загружаться страница бонус быть просто белый поле как будто загрузка протяжение неделя удалить приложение загрузить теперь вообще не мочь зайти писать что нет интернет соединение хотя интернет всё порядок всё остальной открываться кроме ваш приложение	Здравствуйте! Спасибо, что написали нам. О проблеме уже известно- специалисты разбираются в причинах её возникновения и способах решения. Мы вернёмся к вам с обратной связью, когда информация появится. А пока рекомендуем попробовать войти в приложение другом устройстве с более высокой версией Android, если у вас есть такая возможность.
это то что сохранилось кэшбека с июня нет	это то что сохраниться кэшбек июнь нет	"Здравствуйте! Проверили: вы были заблокированы партнером, по этой причине нет вознаграждения за чеки ноября. Сейчас вы были разблокированы. Начисления за новые чеки должны поступать. Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
я не помню пароль я карту получил что дальше	не помнить пароль карта получить что далёкий	Здравствуйте! Подскажите, какую карту вы получили?
что делать с невыведенным кэшбэком где он отразится или он пропал что нибудь изменилось с выводом кэшбэка какие сейчас доступны варианты вывода средств	что делать невыведенный кэшбэкома где он отразиться или он пропасть что нибыть измениться вывод кэшбэк какой сейчас доступный вариант вывод средство	Здравствуйте! К сожалению, по срокам не можем вас сориентировать. Сейчас мы реализовываем новые удобные способы вывода средств. Пока они не доступны, скоро мы оповестим всех пользователей о новых возможностях. Пока вы можете копить кэшбэк в нашем приложении, он будет в безопасности.
почему в приложении нету вывода на телефон и когда появится карта чек скан	приложение нету вывод телефон когда появиться карта чек скан	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
чеки не сканируются кэшбэк больше не начисляется даже с одного чека работа с сервисом чекскан как работать с чеками как добавить чек вручную чеки перестали сканироватся почему кэшбэк не начисляется почему не отвечаете получение кэшбэка в чекскан не получен кэшбэк 1₽ от чекскана здравствуйте почему не меняется значение накопления суммы на экране 1068 рублей а по смс уже 1077 рублей спасибо здравствуйте по ошибке была удалена карта из mirpay как восстановить	чек не сканироваться кэшбэк большой не начисляться даже один чек работа сервис чекскан как работать чек как добавить чек вручную чек перестать сканировиться кэшбэк не начисляться не отвечать получение кэшбэк чекскан не получить кэшбэк 1₽ чекскан не меняться значение накопление сумма экран 1068 рубль по смс 1077 рубль по ошибка быть удалить карта из mirpay как восстановить	Добрый день! Спасибо, что написали. Информация о проблеме с балансом уже была передана банку- партнёру. Вопрос решаем. Просим отслеживать обновление баланса. Рекомендуем ориентироваться баланс, который отображается в смс- сообщениях от банка. Приносим извинения за доставленные неудобства и надеемся ваше понимание?
когда заработает приложение	когда заработать приложение	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.
не удаётся пройти проверку анкеты повторно заполняю анкету и нет возможности отправить	не удаваться пройти проверка анкета повторно заполнять анкета нет возможность отправить	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
нет не все приходилось некоторые вручную добавлять сканировать другие вообще не пришли за озон например в чекскане нет	нет не всё приходиться некоторый вручную добавлять сканировать другой вообще не прислать за озон например чекскан нет	Возможно, в таком случае имеет смысл подождать, пока остальные чеки не подгрузятся. Со своей стороны, к сожалению, повлиять работу сервиса не можем.
как вывести кэш на другую карту как вывести кэшбэк вывод на другую карту как	как вывести кэш другой карта как вывести кэшбэк вывод другой карта как	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
как вывести деньги на карту а не на телефон	как вывести деньга карта не телефон	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.
ulj4zsaw сколько отсканировано чеков	ulj4zsaw сколько отсканировать чековый	Всего чеков: 2160За: более 50 чеков.
не добавляются баллы	не добавляться балл	Здравствуйте! Спасибо, что написали нам. Уже решаем проблему! Ожидаем, что ориентировочно к 19 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно. Приносим извинения за доставленные неудобства.
подскажите какие способы вывода баллов есть в данный момент	подсказать какой способ вывод балл данный момент	Здравствуйте! К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее. Опишите, пожалуйста, поподробнее, с какой проблемой вы столкнулись в приложении? Дополнительно прикрепите скриншоты ваших пошаговых действий и/ или скриншот ошибки и ваш пригласительный код со страницы профиля.
почему заблокирована карта по инициативе банка когда ожидается разблокирование карты чек скана и почему я не могу вывести средства на телефон	заблокировать карта по инициатива банк когда ожидаться разблокирование карта чек скан не мочь вывести средство телефон	Здравствуйте! Сейчас мы реализовываем новые удобные способы вывода средств. Они ещё не доступны, скоро мы оповестим всех пользователей о новых возможностях. Пока вы можете копить бонусы в нашем приложении, сканируя чеки и участвуя в акциях от партнеров- ваш кэшбэк будет в безопасности. Мы продолжаем размещать новые акции в нашем приложении, где вы можете получить дополнительный кэшбэк. Затруднения временные- мы делаем всё возможное, чтобы урегулировать ситуацию как можно скорее. Для нас не менее неожиданная. Приносим извинения за доставленные неудобства и надеемся ваше понимание❤️
можно ли указать код privet на номере 79140118920 я заполняю анкету но она не проходит проверку какую сумму я могу вывести	можно указать код privet номер 79140118920 заполнять анкета она не проходить проверка какой сумма мочь вывести	"Здравствуйте. Если регистрация уже была пройдена, то к сожалению, невозможно уже ввести. Приветственный промокод можно ввести только при регистрации в поле"" Пригласитлеьный код"""
не получается вывести баланс	не получаться вывести баланс	Здравствуйте! Напоминаем, что с 23 декабря Ак Барс банк, в сотрудничестве с которым выпускалась виртуальная карта, перестал передавать информацию о балансе и покупках. Сейчас в приложении ЧекСкан вы видите баланс, актуальный 23 декабря. При совершении операций по карте рекомендуем ориентироваться баланс в последнем смс- сообщении от банка. Также просим внимательно проверить вводимые реквизиты карты( номер карты, срок действия и CVP- код) Если ошибка сохранится, то просим обратиться в контакт- центра Ак Барс банка по номеру телефона 8 800 2005 303
какую сумму я могу вывести	какой сумма мочь вывести	"Здравствуйте! К сожалению, не ваши прошлые сообщения. Возможно, вы написали о проблеме в чат- боте нажатия"" Связаться с оператором- в таком случае сообщения нам будут не видны. Продублируйте, пожалуйста, с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений. Приносим извинения за доставленные неудобства?"
здравствуйте проблема чекскан не сканирует чекмой код pgpkgxr вопрос по карте чекскан как добавить карту к mir pay и samsung pay	проблема чекскан не сканировать чекмыть код pgpkgxr по карта чекскан как добавить карта к mir pay samsung pay	Здравствуйте! Приносим извинения за долгий ответ. Подскажите, пожалуйста, проблема сохраняется? Если, то опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.
на странице баланса в истории операций кэшбэк отражается но карта активировалась с нулевым балансом	страница баланс история операция кэшбэк отражаться карта активироваться нулевой баланс	Здравствуйте. Для обновления баланса требуется время. Ваш баланс уже обновился.
здравствуйте почему за сканирование чеков не приходит кэшбек 1р в ленте чеки учтены здравствуйте почему не удаётся вывести кэшбек на карту	за сканирование чековый не приходить кэшбек 1р лента чек учесть не удаваться вывести кэшбек карта	Здравствуйте. Вывод кэшбэка уже возобновился- просим вас ожидать, скоро средства должны отобразится и вашем балансе. Приносим извинения за доставленные неудобства.
вчера был куплен товар который есть в списке участвующих но в чеке сам магазин не правильно его пробил точнее не добил полное название изза этого бонусы не накапливаются	вчера быть купить товар который список участвовать чек сам магазин не правильно он пробить точнее не добить полный название изз это бонус не накапливаться	Здравствуйте. Пришлите, пожалуйста: Ваш пригласительный код со страницы Профиля; полный скриншот одного из акционных чеков, по которому не было произведено начисления.
на другом устройстве не получается зайти пароль не помню отправляю письмо на почту о восстановление пароля на почту так и не чего не пришло ваши сервис не как не работают чтоли	друг устройство не получаться зайти пароль не помнить отправлять письмо почта о восстановление пароль почта не что не прийти ваш сервис не как не работать чтоль	Добрый день! Мы уже исправили ошибку- для корректной работы приложения просим обновить ЧекСкан. Приносим извинения за доставленные неудобства❤️
не будет регистрации а почему	не быть регистрация	Здравствуйте! К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее. Опишите, пожалуйста, поподробнее, с какой проблемой вы столкнулись в приложении? Дополнительно прикрепите скриншоты ваших пошаговых действий и/ или скриншот ошибки и ваш пригласительный код со страницы профиля.
чеки сканирую загружаются а в балансе не видно последним за 2511 хотя и 29 и 28 сканировала всем проблема	чек сканировать загружаться баланс не видно последний за 2511 хотя 29 28 сканировать весь проблема	Здравствуйте! Кэшбэк начисляется за сканирование 50 чеков в месяц. Все последующие чеки будут сохраняться, уже без начисления кэшбэка от ЧекСкана. Вами было отсканировано более 50 чеков за ноябрь. Кэшбэк в размере 1 рубля за чек будет снова начисляться за чеки, отсканированные с 1 числа следующего календарного месяца.
было написано если оформлю карту в приложении начислят кэшбэк вс им течении 45 дней прошло уже большеи ничего почему и как я могу обналичить свой кэшбэк	быть написать если оформить карта приложение начислить кэшбэк вс они течение 45 пройти большея ничего как мочь обналичить свой кэшбэк	Здравствуйте. Подскажите, выполнили вы условия банка? Условиями банка Открытие являются: оформление и получение карты; оплата товаров или услуг общую сумму от 500 рублей( одна из транзакций должна быть сумму не менее 100 рублей.
подскажите пожалуйста есть ли решение по моему вопросу	подсказать решение по	Здравствуйте, что вопрос ещё находится в работе. Он обязательно будет рассмотрен и вам будет предоставлен ответ. Дайте, пожалуйста, нам ещё немного времени. Мы напишем вам и предоставим ответ по решению вашего вопроса. Если у вас возникнут ещё какие- вопросы или будет нужна помощь, пожалуйста, обращайтесь.
я вел промокод при регистрации но мне не дали заветные 50р	вести промокод при регистрация не дать заветный 50р	Здравствуйте. За ввод пригласителнього кода других пользователей при регистрации вознаграждение не начисляется.
вывод кэшбэка на карту тинькофф карта уже есть и не получается оформить через систему чек скан можно ли как то прикрепить уже имеющиюся карту или будет такое возможно в дальнейшем	вывод кэшбэк карта тинькофф карта не получаться оформить через система чек скан можно как то прикрепить имеющиюся карта или быть такой возможно дальнейший	"Карту, которую вы выпускали этого в банке самостоятельно, для вывода использовать не получится. Если вы уже являетесь клиентом Тинькофф, то к сожалению, кэшбэк за оформление еще одной карты данного банка будет отклонен. В данном случае рекомендуем оформить карту другого банка. Если у вас еще возникнут вопросы по работе ЧекСкана, то можете задать их нам здесь, нажав"" Связаться с оператором."
как отключить смс уведомления по операциям по карте чекскан как отключить смс уведомления по операциям по карте чекскан	как отключить смс уведомление по операция по карта чекскан как отключить смс уведомление по операция по карта чекскан	К сожалению, по данной карте пуш- уведомлений от банка не предусмотрено. Если вас беспокоят частые СМС- как вариант, можете копить чеки и сканировать их реже.
как заменить виртуальную карту подскажите когда заработает приложение и можно будет сканировать чеки а то изза виртуальной карты ни чего не получается разобрался деньги перевёл подскажите когда будет работать виртуальная карта	как заменить виртуальный карта подсказать когда заработать приложение можно быть сканировать чек то изз виртуальный карта ни что не получаться разобраться деньга перевести подсказать когда быть работать виртуальный карта	Здравствуйте! Виртуальная карта больше не будет работать для накопления средств. Спасибо за предоставленную информацию. Мы отправим данные карты в банк для закрытия. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
не правильно написал адрес почты при регистрации вместо почты yandexru написал yndexru как изменить на правильный адрес	не правильно написать адрес почта при регистрация вместо почта yandexru написать yndexru как изменить правильный адрес	Здравствуйте. Почту отредактировали- потребуется авторизация. Рекомендуем проверить.
опять баллы не начисляются с 19 декабря как вывести деньги с карты	опять балл не начисляться 19 декабрь как вывести деньга карта	В таком случае просим ожидать возможности вывода средств иным способом. Приносим извинения за доставленные неудобства. Для нас данная ситуация не менее неожиданная. Мы стараемся урегулировать её как можно скорее.
здравствуйте скажите пожалуйста кэшбэка больше не будет просто в разделе барс раньше показывало сколько сейчас накопилось и просто нельзя было вывести теперь там вообще ничего нету	сказать кэшбэк большой не быть просто раздел барс ранний показывать сколько сейчас накопиться просто нельзя быть вывести теперь там вообще ничего нету	Здравствуйте. Накопленный кэшбэк вы можете увидеть странице баланса.
почему на карте показывает 0а должно 66 рублей почему так должно быть на карте 66 рублей но почему то 0 вопрос по карте чекскан сколько стоит использование карты как пользоваться картой чекскана вопрос по карте чекскан зачем нужно заполнять анкету уважаемая одменистрация после сканирования чека так 5 рублей и висит не приходит на карту потом через час написанно повторите попытку но так не чего не получается пишет повторите попытку	карта показывать 0а должный 66 рубль должный быть карта 66 рубль то 0 по карта чекскан сколько стоить использование карта как пользоваться карта чекскан по карта чекскан зачем нужно заполнять анкета уважаемый одменистрация после сканирование чек 5 рубль висеть не приходить карта потом через час написанный повторить попытка не что не получаться писать повторить попытка	Здравствуйте! Спасибо, что написали нам. Ожидаем, что ориентировочно к 16 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно. Приносим извинения за доставленные неудобства.
