original	question	answer
заказал через вас карту открытие сделал все условия что бы получить кешбэк но ничего подобного я не увидел работа с сервисом чекскан работа с сервисом чекскан	сервис ничего вы подобный условие что заказать кешбэк открытие сделать не получить увидеть бы через всё чекскан карта работа	К сожалению, мы не получили информацию от вас :(Мы все еще можем вам помочь? Если да, то пришлите ваш пригласительный код со страницы профиля.
долгая проверка анкеты на аккаунте пригласительный код 8rbm4wzv долгая проверка анкеты на аккаунте пригласительный код puklh92q	проверка 8rbm4wzv пригласительный puklh92q код анкета долгий аккаунт на	Здравствуйте. Полная активация карты и начисление средств могут занимать до 72 часов. Просим ожидать. 
телефон который указан при регистрации давно не используется мной хочу прикрепить новый номер	не использоваться хотеть номер который телефон давно прикрепить указать регистрация при новый	"Здравствуйте, Людмила.Не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, ваш запрос - с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  "
есть карта тинькофф блэк как её привязать	её привязать тинькофф блэк карта	Здравствуйте, Ильдар!  Карту банка-партнёра для вывода средств можно оформить по ссылке из ЧекСкана и дождаться подтверждения от партнёрской сети.  Одно из условий Тинькофф/Альфа банка - это выпуск карты для нового клиента. Поэтому, если данная карта у вас уже есть, то мы рекомендуем оформить карту другого банка, чтобы начать выводить на неё кэшбэк. Карту, которую вы выпускали до этого в банке самостоятельно, для вывода использовать не получится.  Также напоминаем, что за оформление карты вы получите бонус - от 400 до 1000 рублей (в зависимости от банка).  Это решение временное, сейчас мы активно работаем над тем, чтобы сделать новую виртуальную карту ЧекСкана.  
суть в том что не получается вывести ти на действующую ранее привязаную карту райфазен банка ни на телефон ни оформить карту чек скан карта чек скан отдельно же должна быть верно а её оформить вообще не получается нет такого варианта у приложения	действовать ни ти её же вывести у что такой верно оформить ранее быть на райфазный должный не вообще получаться банк скан нет тот телефон вариант приложение чек карта отдельно привязаный	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
здравствуйте мне не не пришёл кешбек за акционный товар продукты киндер и лапша big bon чеки за 10 апреля разберитесь пожалуйста и когда будет решение с выводом денег	решение за bon вывод быть лапша апрель не киндёр прийти big когда разобраться акционный продукт товар чек 10 деньга кешбек	Здравствуйте, Надя!  Спасибо за предоставленную информацию. Ваш вопрос находится в работе. Просим ожидать.  Вскоре мы вернемся к вам с обратной связью.    Приносим извинения за доставленные неудобства❤️  
здравствуйте раньше выводила кешбэк на свой номер телефона и свою карту как теперь это сделать не хочу выводить на карту чекскан 1 через сбп нельзя с карты на карту	сделать хотеть не выводить ранний номер 1 свой телефон чекскан через карта кешбэк теперь сбп нельзя на это	Возможность перевода средств через СБП еще не подключена для нашей карты.Но мы работаем над этим совместно с банком-партнёром. Просим отслеживать обновления в приложении.
я сканирую чек но он не появляется в истории почему	не появляться история чек сканировать он	Здравствуйте. Видим, что начисления по чекам проходят. Уточните, пожалуйста, у вас обновляется раздел непринятых чеков? 
6f5xrclr пригласительный коддата заполнения и получения 17042023гдебетовая 89060384083 гамарц ирина евгеньевна я скинула вам все свои данные когда я могу вывести свои средства и как мне добавить свою карту в приложении чекскан вы мне поможете в моём вопросе или приложение не рабочее	мочь добавить средство вывести вы помочь скинуть пригласительный евгениевич вопрос гамарц 89060384083 не свой 17042023гдебетовый заполнение 6f5xrclr или когда коддата всё дать чекскан получение приложение ирина карта рабочий	Приносим извинения за долгое ожидание ответа.Спасибо за предоставленную информацию. Ваш вопрос находится в работе. Просим ожидать.Мы вернемся к вам с обратной связью.    
нет начислений по чеку не выводятся деньги на карту когда будет решена проблема с банком	выводиться не по когда проблема решить чек карта начисление деньга банк нет быть на	Здравствуйте. Сейчас мы реализовываем новые удобные способы вывода средств. Они ещё не доступны, но скоро мы оповестим всех пользователей о новых возможностях. К сожалению, в данный момент не можем сориентировать вас по срокам - ввод новых механик вывода не может быть быстрым.   Пока вы можете копить бонусы в нашем приложении, сканируя чеки и участвуя в акциях от партнеров - ваш кэшбэк будет в безопасности. Мы продолжаем размещать новые акции в нашем приложении, где вы можете получить дополнительный кэшбэк.  Затруднения временные - мы делаем всё возможное, чтобы урегулировать ситуацию как можно скорее. Для нас она не менее неожиданная.  Приносим извинения за доставленные неудобства и надеемся на ваше понимание❤️ 
возможность но не обязанность обязательство выплатить бонус с оператора это не снимает	не выплатить оператор обязательство снимать обязанность возможность бонус это	Согласно пункту 11.1 Дополнительных условий, оператор не несет ответственности за неполучение (несвоевременное получение) от Победителя сведений, необходимых для вручения Приза.
я должен ее физически в банке зарыть	должный зарыть она банк физически	Нет, мы отправим данные вашей карты в банк. После того, как банк закроет карту, он сообщит нам об этом, затем мы свяжемся с вами. Просим ожидать. 
необходимо заменить контактный номер телефона в профиле приложения нужно сменить 79867507941 на 79306694907 работа с сервисом чекскан работа с сервисом чекскан	профиль номер 79867507941 нужно телефон сервис контактный чекскан сменить приложение заменить необходимо работа 79306694907 на	Очень рады, что всё получилось! Если у вас возникнут ещё вопросы - просто напишите нам в этом чате ❤️
анкета не проходит проверку	не проверка проходить анкета	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
получилось зарегистрироваться спасибо	получиться зарегистрироваться	? Отлично! 
не могу скачать выходит из приложения	не мочь из выходить приложение скачать	Марина, подскажите, есть ли у вас возможность сделать запись экрана, где видно, что происходит выход из приложения?  
произведена была какая то покупка о котрой я незнаю узнала только что так как пришло смс об остатке зашла в приложение сумма осталась прежнее как и раньше те не списано пока 50 руб что это за смс пришло	незнать прежний сумма произвести зайти покупка остаток за что узнать смс быть это не списать остаться то прийти какой котра ранний руб о тот 50 приложение пока только	Юлия, здравствуйте.Согласно информации из истории операций был перевод на YOTA - возможно, вы пополняли мобильный счет? Поступало ли вам какое-либо письмо на почту от ЧекСкана ориентировочно в этот же день?
долго ждать кагда вы решите проблему и карта будет доступна просто надоело ждать вы долго проблему решать будете	проблема доступный решить просто решать ждать долго карта кагд вы быть надоесть	Здравствуйте.  К сожалению, в данный момент не можем сориентировать вас по срокам - ввод новых механик вывода не может быть быстрым. Но работа ведётся.  Мы прикладываем все усилия, чтобы вернуть возможность удобного вывода средств как можно скорее.  Просим отслеживать обновления приложения ❤️ 
не получил кэшбэк за друга	не друг получить кэшбэк за	Здравствуйте. К сожалению, начисление вознаграждения за приглашенных пользователей временно недоступно.  Приносим извинения за доставленные неудобства.  
столько времени прошло и ответа я так и не получила когда дождусь нормального решения вопроса	не время когда ответ получить решение дождаться нормальный вопрос пройти столько	Здравствуйте!  Видим, что вопрос ещё находится в работе. Он обязательно будет рассмотрен и вам будет предоставлен ответ. Дайте, пожалуйста, нам ещё немного времени. Мы напишем вам и предоставим ответ по решению вашего вопроса.  Если у вас возникнут ещё какие-либо вопросы или будет нужна помощь, пожалуйста, обращайтесь.  
как вывести накопленные 146934р на виртуальной карте отображается 177р но я их переводил давно там 0р	146934р переводить 177р давно накопить 0р виртуальный отображаться вывести карта там они на	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать.Вскоре мы вернемся к вам с обратной связью.  
сделал карту чек скана при помози своих паспортных данных и они прошли проверку мне написали что бонус в 100 рублей начислят в течение 10 минут прошло уже порядка 2025 минут а бонус так и не пришел	данные бонус начислить паспортный проверка что течение минута рубль 100 сделать не написать свой прийти скан 2025 порядок чек 10 карта при помозить пройти они	Здравствуйте. Мы обнаружили, что с вашего устройства совершается большое количество мошеннических действий.  По этой причине операции не будут обработаны, так как это является нарушением правил программы.
один чек не смог найти который на 354	смочь не 354 который найти чек один на	Здравствуйте!Заказ на сумму 1 305 руб был зафиксирован системой, однако его статус отклонен - партнер компенсировал этот заказ.По второму заказу ответ еще не поступил. Вопрос еще в работе.По результатам оповестим вас.
сканирую чеки приходят электронные а сумма кэшбэка не прибавляется и чеки не отображаются	не прибавляться приходить кэшбэк чек отображаться сумма сканировать электронный	Здравствуйте, Наталья! По данной акции кэшбэк будет начислен. Сроки начисления - до 7 мая включительно. 
здравствуйте я оформил карту открытие через приложение чекскан для того чтобы выводить кешбэк с чекскана потратил по этой карте в сумме 500 рублей покупки уже обработались карта не появилась в чекскане что делать	по потратить обработаться чтобы сумма для покупка что рубль оформить кешбэк открытие этот не появиться выводить делать 500 через тот чекскан приложение карта	Здравствуйте, Владимир!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении.  Просто скопируйте его или сделайте скриншот страницы и затем прикрепите в ответном сообщении.  По нему мы найдём ваш аккаунт и поможем разобраться в вопросе, который у вас возник.  
не начислен накопительный кэшбэк 75р за hainz 5 и 15 приходили а этого нет пригласительный код et3ltlza	не et3ltlza 75р hainz приходить кэшбэк начислить пригласительный код накопительный 5 за нет 15 это	Здравствуйте!  Акция в чеке есть. Нужно ожидать.  Начисление кэшбэка за акционные товары происходит в течение 14 дней.  Кэшбэк придёт в размере 60 рублей. Общий кэшбэк составляет 75 рублей .
чекскан покупка 10600 р tele2 ulkm kievskogo доступно 026 р	ulkm доступно чекскан 026 р tele2 kievskogo покупка 10600	Здравствуйте, Альберт!  Вам доступен вывод средств на телефон - мы открыли вам такую возможность.  Минимальная сумма для вывода - 500 рублей, максимальная - 1000 рублей в месяц.  Это временно - мы уже активно работаем над тем, чтобы сделать новую карту ЧекСкана.     В данный момент ожидаем ответа от банка о закрытии карты.    Пожалуйста, ожидайте. Как получим информацию, сразу же напишем вам. 
здравствуйте после 1505 не получаю кэшбэк за загруженные чеки магазины все те же что и были до 15 мая	загрузить не что всё тот кэшбэк май же до после получать чек 1505 магазин быть 15 за	Здравствуйте!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его или сделайте скриншот страницы и затем прикрепите в ответном сообщении.По нему мы найдём ваш аккаунт и поможем разобраться в вопросе, который у вас возник.  
мне не начислили 1 рубль за сканирование чеков мой номер 238nuuw9 6 чеков просканировал	не номер 1 чековый рубль сканирование 6 начислить просканировать 238nuuw9 за	Здравствуйте. Нет. Начисление средств будет произведено с нового месяца с новым сканированием чека.
удаление аккаунта неактуально	удаление аккаунт неактуальный	Тогда не будем его удалять. :)
сейчас идёт процедура банкротства	процедура сейчас идти банкротство	Здравствуйте, подскажите, у вас еще остались вопросы? 
очень долго находиться на проверке мой кэшбэкдля заселения на карту чекскана	находиться проверка чекскан кэшбэкдлить долго карта заселение очень на	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
как вывести деньги если карта заблокирована по неизвестным причинам когда можно выводить средства предыдущая карты была заблокирована банком	можно когда по выводить заблокировать причина предыдущий средство неизвестный если карта вывести деньга банк быть	Здравствуйте, Ольга! Виртуальная карта, которая была выпущена в сотрудничестве с Ак Барс банком, не будет использоваться для вывода средств, как это было раньше.  Но мы уже завершаем работу над запуском новых способов вывода.  Просим прощения, что этот процесс затянулся. Мы оповестим вас, когда вывод будет доступен для всех пользователей.        
создал карту заполнил все данные зарегистрировал карту в мир pay однако кэшбэк уже две недели на проверке прошу разобраться	проверка разобраться всё зарегистрировать дать мир два кэшбэк неделя однако карта заполнить создать pay просить на	Добрый день!  Мы получили Ваше обращение. Проверим информацию и вернемся к Вам с ответом в течение 2 рабочих дней.  Спасибо за обращение❤️     Это письмо сформировано автоматически, отвечать на него не нужно 
не помню адрес электронной почты	не почта помнить электронный адрес	Здравствуйте, Павел!  Пришлите, пожалуйста, ваш номер телефона.
как расплатиться в интернет магазине этой картой просит имя и фамилию на карте а в реквизитах этого нет	фамилия расплатиться имя карта магазин интернет этот нет реквизит просить на это	Здравствуйте!  Если при оплате онлайн требуются данные владельца карты, то просто укажите данные фамилию и имя на латинице. 
не могу зарегистрироваться пишет что с такими почтами уже есть	не мочь что такой почта писать зарегистрироваться	Здравствуйте!  К данному номеру телефона привязан аккаунт с почтой sai*******skopin@gmail.com. Подскажите, есть ли у вас к ней доступ?При входе в аккаунт нужно указать этот адрес почты.  
как вывести деньги	вывести деньга	Подскажите, какие у вас возникают трудности с выводом средств? 
здравствуйте я набираю номер карты чтобы пополнить её с чекскана но кнопка не реагирует и ничего не делает сделайте что нибудь запись с экрана прикрепить не могу там данные карты почему не выводится кэшбэк	выводиться мочь запись реагировать её набирать ничего прикрепить чтобы что кэшбэк пополнить сделать не экран делать номер кнопка чекскан дать там карта нибыть	Здравствуйте.  Сейчас операции находятся в обработке.  Вывод кэшбэка скоро возобновится - просим вас ожидать. Приносим извинения за доставленные неудобства.  
здравствуйте хочу снять баланс 496 на счету не получаеться так как есть только функции пополнить и реквизиты а снять нет здравствуйте хочу снять баланс 496 на счету не получаеться так как есть только функции пополнить и реквизиты а снять нет получение кэшбэка в чекскан какие чеки можно сканировать работа с сервисом чекскан	сервис снять хотеть функция кэшбэк счёт пополнить на можно не баланс получаеться сканировать нет какой чекскан получение 496 чек работа реквизит только	"Здравствуйте!  К сожалению, не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  Приносим извинения за доставленные неудобства? "
не получила кешбэк пишет не удалось вывести не получила кэшбэк пишет не удалось вывести как вывести кэшбэк как активировать карту что нужно для заполнения анкеты как долго происходит проверка анкеты я ввел все данные верно но анкету всё равно не приняли что делать	нужно принять происходить вывести для проверка что равно удаться верно кэшбэк кешбэк анкета ввести не активировать получить заполнение делать писать всё дать долго карта	Добрый день, Виталия! Видим, что начисления происходят. Подскажите, пожалуйста, проблема сохраняется? Можете прислать актуальные скриншоты сообщений об ошибке?
не зачисляется кэшбэк	не кэшбэк зачисляться	Добрый день, Елена! Спасибо, что написали.  Информация о проблеме с балансом уже была передана банку-партнёру. Вопрос решаем. Просим отслеживать обновление баланса самостоятельно в приложении.  Постараемся устранить проблему на следующей неделе.  Приносим извинения за доставленные неудобства и надеемся на ваше понимание ?  
здравствуйте такая ситуация висят 1200 р а вывести не могу нажимаю повторить попытку пишет что через 10 минут деньги придут но они не приходят	мочь 1200 вывести что такой минута висеть повторить не приходить ситуация прийти нажимать писать через р 10 деньга попытка они	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку и вставьте его нам в ответном письме.  
здраствуйте он отобразился как не принятый чек могу оригинал но через 10дней как принду с командировки	не мочь здраствовать принять командировка чек 10день отобразиться принд через оригинал он	К сожалению, акция уже завершилась. Сомневаемся, что через 10 дней партнёр повторно рассмотрит чек.
здравствуйте подскажите пожалуйста а куда из приложения делись мои заработанные билетики розыгрыша который состоится 27 января	состояться который делиться из январь подсказать приложение заработать билетик куда розыгрыш 27	Здравствуйте. Подскажите, пожалуйста, проблема сейчас актуальна?Если да, то уточните, пожалуйста, где именно вы отслеживаете балансов билетов? Можете прислать скриншоты, где видно, что баланс обнулился?Предварительно убедитесь, что вы авторизованы в своем аккаунте.
разве нет другого пользователя я живу одна могла ошибку допустить и не проверить а это можно мне посмотреть где неточность а исправить это возможно	можно мочь где не допустить ошибка разве неточность исправить посмотреть проверить другой возможно один пользователь жить нет это	Здравствуйте.В самом приложении такая возможность отсутствует.Нужно прислать нам ваше фото с паспортом -на фотографии текст должен читаться четко. Мы направим запрос в банк для уточнения информации.
не пришел кэшбэк от партнера авиасейлс от 0403покупка была совершена на сумму 14376 тысруб	не авиасейлс 14376 кэшбэк совершить прийти тысруб сумма партнёр 0403покупка быть на	Здравствуйте, Вера! Пришлите, пожалуйста:     ваш пригласительный код со страницы Профиля;   скриншот заказа со страницы магазина, с деталями покупки — дата, сумма, номер заказа;   чек об оплате;маршрутную квитанцию.  
не отображается кэшбэк проверьте пожалуйста все условия выполнены на прошлой неделе делал точно такой же заказ пригласительный код 4ughcrad	точно условие не такой всё кэшбэк же неделя проверить делать пригласительный выполнить отображаться код заказ 4ughcrad на прошлый	Здравствуйте!  К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее.  Опишите, пожалуйста, поподробнее, с какой проблемой вы столкнулись в приложении?  Дополнительно прикрепите скриншоты ваших пошаговых действий и/или скриншот ошибки и ваш пригласительный код со страницы профиля. 
войти не можитт срази отказ мня была чексан 79870225353 amiranalisherovgmailcom 33 рубля была она исчезла на счета	не чексана сразить 33 можитта исчезнуть войти мнить рубль она быть отказ счёт amiranalisherovgmailcom 79870225353 на	Здравствуйте!  Подскажите, для чего вы хотите зарегистрироваться еще раз? Видим, что у вас есть аккаунт с почтой amiranalisherov@gmail.com, вам не нужно повторно регистрироваться. 
хочу удалить свой аккаунт хочу удалить свой аккаунт вместе с картой передумал пользоваться вашим сервисом очень беспокоюсь за твои данные в будущем пол новый год может быть вернусь с чеками просто не хочу пользоваться вернусь под новый год надеюсь	мочь удалить вместе сервис вернуться пользоваться новый аккаунт за хотеть пол быть твой не надеяться беспокоиться будущее свой просто передумать очень ваш дать чек под карта год	Здравствуйте! Приносим извинения за долгое ожидание ответа ?Подскажите, пожалуйста, закрытие карты сейчас актуально для вас?
на каком основании банк заблокировал мою карту чек скан на каком основании банк заблокировал мою карту чек скан на каком основании банк заблокировал мою карту чек скан требую срочно разблокировать что будет дальше кешбэк за чеки будет их можно сканировать или это бесполезно	заблокировать бесполезно основание за что кешбэк быть на это можно сканировать или банк скан далёкий какой разблокировать срочно чек карта они требовать	"Спасибо, что написали нам!  Конечно, смысл сканировать чеки есть! Пожалуйста, не торопитесь удалять приложение.  Сейчас мы реализовываем новые удобные способы вывода средств. Они ещё не доступны, но скоро мы оповестим всех пользователей о новых возможностях.  Пока вы можете копить бонусы в нашем приложении, сканируя чеки и участвуя в акциях от партнеров - ваш кэшбэк будет в безопасности. Мы продолжаем размещать новые акции в нашем приложении, где вы можете получить дополнительный кэшбэк.  Затруднения временные - мы делаем всё возможное, чтобы урегулировать ситуацию как можно скорее. Для нас она не менее неожиданная.  Приносим извинения за доставленные неудобства и надеемся на ваше понимание❤️  Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав на ""Связаться с оператором"".  "
здравствуйте анкета не подтверждается в чем дело объясните пожалуйста помогите вывести кэшбэк почему анкета не проходит проверку почему анкета не проходит проверку я заполняю анкету но она не проходит проверку почему анкета не проходит проверку почему анкета не проходит проверку	проверка заполнять не кэшбэк проходить дело подтверждаться она чем объяснить вывести анкета помочь	"Здравствуйте!  Сейчас мы реализовываем новые удобные способы вывода средств. Пока они не доступны, но скоро мы оповестим всех пользователей о новых возможностях.  Пока вы можете копить кэшбэк в нашем приложении, он будет в безопасности.   Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав на ""Связаться с оператором"".  "
я уже написала выше смотрите как долго происходит проверка анкеты анкету рассматривают с 1611 помогите пожалуйста вывести мои 772 руб на телефон они висят с 16 ноября не пойми где я получил кэшбэк но средства не поступили нет карты прошу вывести на телефон	где смотреть средство рассматривать происходить вывести просить помочь проверка кэшбэк анкета ноябрь висеть на не 772 написать получить понять 1611 нет руб выше поступить телефон 16 долго карта они	Здравствуйте. Вопрос в работе.  По результатам оповестим вас. Приносим извинения за доставленные неудобства.
как привязать другую карту для зачисления	зачисление привязать другой карта для	"❤️ Для дальнейшей связи с нами нажмите на ""Связаться с оператором"" и опишите вашу проблему более подробно, прикрепив скриншоты - это позволит помочь вам как можно скорее. "
уже довольно долго	довольно долго	"Здравствуйте!  К сожалению, не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, ваш запрос - с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  Приносим извинения за доставленные неудобства? "
здравствуйте не могу вывести кэшбек на сотовый телефон каким образом это можно сделать такой графы не нахожу в личном кабинете	можно мочь не сделать такой находить сотовый образ телефон кэшбек личный вывести кабинет граф какой на это	Здравствуйте.  Для того, чтобы пополнить счет мобильного телефона, нужно:  1) открыть личный кабинет мобильного оператора (скачав их мобильное приложение или через веб-сайт оператора);  2) на этапе оплаты привязать реквизиты карты (если вы ранее уже оплачивали телефон со своей карты, то нужно будет выбрать другой способ оплаты или привязать другую карту);  3) указать сумму для перевода.  Реквизиты виртуальной карты ЧекСкана можно увидеть в ЧекСкан на странице баланса - там же вы сможете скопировать номер карты и остальные реквизиты.    
здравствуйте 2212 загрузила чек с акционные товаром наггетсами вязанка кэшбэка 100 р не получила	загрузить не наггетс получить вязанка кэшбэк 2212 акционный товар чек р 100	Здравствуйте, Марина!  Кэшбэк поступит на ваш баланс в ЧекСкане в течение 10 дней - информация об этом указана в карточке акции. Поэтому просим ожидать.  Также убедитесь, что были выполнены все условия и была пройдена регистрация для участия в акции.    Если кэшбэк не поступит в указанный срок, то просим вас прислать нам:  1) Ваш пригласительный код со страницы профиля;  2) полный скриншот чека с акционным товаром.  
